carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
13597, merc, GL Class, 2016, Semi-Auto, 64025, 103038, Diesel, 36.2, 6.5, 3, 29090, 49453
13603, toyota, Hilux, 2017, Automatic, 20758, 33407, Diesel, 36.2, 6.5, 2.4, 19350, 32895
13604, toyota, Avensis, 2017, Manual, 41211, 66323, Diesel, 67.3, 3.5, 1.6, 10800, 18360
13610, bmw, 8 Series, 2020, Semi-Auto, 123, 198, Petrol, 33.2, 7.08, 3, 66991, 113884.7
13619, hyundi, Santa Fe, 2019, Semi-Auto, 2715, 4369, Diesel, 42.8, 5.5, 2.2, 29995, 50991.5
13620, audi, Q8, 2018, Automatic, 7000, 11265, Diesel, 33.6, 7, 3, 51495, 87541.5
13621, toyota, Verso, 2017, Manual, 27553, 44342, Diesel, 62.8, 3.75, 1.6, 11998, 20396.6
13622, audi, A7, 2018, Semi-Auto, 12958, 20854, Diesel, 52.3, 4.5, 3, 29900, 50830
13624, bmw, X7, 2019, Semi-Auto, 4997, 8042, Diesel, 31.4, 7.49, 3, 69995, 118991.5
13626, hyundi, I800, 2018, Automatic, 34103, 54883, Diesel, 33.6, 7, 2.5, 15299, 26008.3
13627, ford, Tourneo Connect, 2018, Manual, 30000, 48280, Diesel, 64.2, 3.66, 1.5, 14999, 25498.3
13628, toyota, Avensis, 2015, Manual, 68200, 109757, Diesel, 61.4, 3.83, 2, 6695, 11381.5
13631, merc, GL Class, 2016, Automatic, 37989, 61137, Diesel, 36.2, 6.5, 3, 31988, 54379.6
13634, audi, A8, 2019, Automatic, 5000, 8047, Diesel, 40.4, 5.82, 3, 47990, 81583
13639, ford, KA, 2013, Manual, 30626, 49288, Petrol, 57.7, 4.08, 1.2, 3991, 6784.7
13645, toyota, IQ, 2009, Manual, 74095, 119244, Petrol, 65.7, 3.58, 1, 2699, 4588.3
13647, ford, Puma, 2020, Manual, 384, 618, Petrol, 49.6, 4.74, 1, 24500, 41650
13649, toyota, GT86, 2019, Manual, 7056, 11356, Petrol, 33.2, 7.08, 2, 25121, 42705.7
13651, ford, Tourneo Custom, 2016, Manual, 26807, 43142, Diesel, 46.3, 5.08, 2, 16798, 28556.6
13652, toyota, Avensis, 2016, Manual, 55086, 88652, Diesel, 67.3, 3.5, 1.6, 10995, 18691.5
13654, hyundi, Santa Fe, 2020, Semi-Auto, 985, 1585, Diesel, 39.2, 6, 2.2, 36990, 62883
13655, bmw, X4, 2020, Semi-Auto, 117, 188, Diesel, 40.9, 5.75, 3, 53630, 91171
13662, audi, A8, 2015, Automatic, 30306, 48773, Petrol, 25, 9.41, 6.3, 32000, 54400
13665, audi, R8, 2008, Automatic, 52500, 84490, Petrol, 21, 11.2, 4.2, 33950, 57715
13666, hyundi, I800, 2018, Manual, 37324, 60067, Diesel, 28, 8.4, 2.5, 15998, 27196.6
13668, hyundi, I40, 2013, Manual, 58232, 93715, Diesel, 65.7, 3.58, 1.7, 7191, 12224.7
13670, hyundi, IX20, 2017, Automatic, 27347, 44011, Petrol, 43.5, 5.41, 1.6, 10499, 17848.3
13672, merc, CLA Class, 2016, Manual, 37756, 60762, Diesel, 67.3, 3.5, 2.1, 15800, 26860
13678, hyundi, IX20, 2016, Manual, 51500, 82881, Diesel, 64.2, 3.66, 1.6, 8995, 15291.5
13682, merc, CLS Class, 2019, Automatic, 2611, 4202, Diesel, 48.7, 4.83, 2.9, 38444, 65354.8
13684, merc, GLB Class, 2020, Semi-Auto, 1500, 2414, Diesel, 44.8, 5.25, 2, 36995, 62891.5
13689, audi, RS6, 2016, Semi-Auto, 37703, 60677, Petrol, 29.4, 8, 4, 47850, 81345
13690, hyundi, I40, 2015, Manual, 25350, 40797, Diesel, 67.3, 3.5, 1.7, 9495, 16141.5
13692, merc, CLS Class, 2019, Semi-Auto, 4977, 8010, Diesel, 47.9, 4.91, 2.9, 47899, 81428.3
13695, vw, Beetle, 2017, Manual, 17859, 28741, Petrol, 53.3, 4.41, 0, 13800, 23460
13698, merc, S Class, 2015, Automatic, 11000, 17703, Petrol, 33.2, 7.08, 4.7, 38980, 66266
13700, vw, Caddy Maxi Life, 2017, Manual, 39680, 63859, Diesel, 58.9, 3.99, 2, 13950, 23715
13702, vw, Arteon, 2019, Automatic, 3500, 5633, Other, 47.1, 4.99, 2, 27495, 46741.5
13707, toyota, GT86, 2016, Semi-Auto, 19460, 31318, Petrol, 39.8, 5.91, 2, 15995, 27191.5
13712, toyota, IQ, 2009, Manual, 43000, 69202, Petrol, 65.7, 3.58, 1, 3495, 5941.5
13713, vw, Scirocco, 2014, Manual, 69775, 112292, Diesel, 53.3, 4.41, 2, 9298, 15806.6
13716, hyundi, I800, 2019, Manual, 15997, 25745, Diesel, 31.7, 7.42, 2.5, 18499, 31448.3
13719, audi, RS5, 2014, Semi-Auto, 39210, 63102, Petrol, 26.9, 8.74, 4.2, 23400, 39780
13721, bmw, X6, 2019, Semi-Auto, 13000, 20921, Diesel, 44.8, 5.25, 3, 41780, 71026
13729, ford, Grand C-MAX, 2013, Manual, 35765, 57558, Diesel, 60.1, 3.91, 1.6, 6597, 11214.9
13730, bmw, X4, 2017, Semi-Auto, 30485, 49061, Diesel, 47.9, 4.91, 3, 26491, 45034.7
13731, vw, Shuttle, 2019, Manual, 8329, 13404, Diesel, 38.2, 6.16, 2, 19995, 33991.5
13733, hyundi, I40, 2019, Manual, 20, 32, Diesel, 52.3, 4.5, 1.6, 16000, 27200
13736, hyundi, I800, 2019, Manual, 2544, 4094, Diesel, 31.7, 7.42, 2.5, 19998, 33996.6
13742, toyota, Avensis, 2017, Manual, 18089, 29111, Petrol, 45.6, 5.16, 1.8, 14999, 25498.3
13746, ford, Grand C-MAX, 2015, Manual, 33746, 54309, Diesel, 60.1, 3.91, 1.6, 8879, 15094.3
13751, audi, S4, 2019, Automatic, 4129, 6645, Diesel, 40.4, 5.82, 0, 39850, 67745
13755, vw, Arteon, 2019, Semi-Auto, 50, 80, Petrol, 47.1, 4.99, 2, 29498, 50146.6
13756, vw, Arteon, 2018, Semi-Auto, 21194, 34108, Petrol, 47.1, 4.99, 2, 19498, 33146.6
13759, ford, Galaxy, 2016, Manual, 32170, 51772, Diesel, 56.5, 4.16, 2, 14999, 25498.3
13767, bmw, 6 Series, 2006, Automatic, 126054, 202864, Petrol, 29.7, 7.92, 3, 4999, 8498.3
13768, merc, GL Class, 2018, Automatic, 24632, 39641, Diesel, 56.5, 4.16, 2.1, 27499, 46748.3
13771, bmw, Z4, 2004, Manual, 114000, 183465, Petrol, 32.1, 7.33, 2.2, 1995, 3391.5
13774, toyota, Prius, 2015, Automatic, 28254, 45470, Other, 64.2, 3.66, 1.8, 21790, 37043
13775, toyota, Verso, 2017, Semi-Auto, 19856, 31955, Petrol, 42.8, 5.5, 1.8, 13995, 23791.5
13776, hyundi, IX20, 2018, Manual, 2259, 3635, Petrol, 37.2, 6.32, 1.6, 15495, 26341.5
13781, hyundi, Santa Fe, 2016, Semi-Auto, 26317, 42353, Diesel, 42.8, 5.5, 2.2, 18797, 31954.9
13785, vw, Caddy Maxi Life, 2019, Semi-Auto, 9793, 15760, Diesel, 58.9, 3.99, 2, 20994, 35689.8
13787, merc, X-CLASS, 2019, Automatic, 8798, 14159, Diesel, 31.4, 7.49, 3, 34491, 58634.7
13788, toyota, Prius, 2015, Automatic, 11872, 19106, Hybrid, 64.2, 3.66, 1.8, 22995, 39091.5
13789, hyundi, IX20, 2013, Manual, 85000, 136794, Petrol, 45.6, 5.16, 1.4, 4799, 8158.3
13791, vw, Caravelle, 2020, Semi-Auto, 15, 24, Diesel, 32.8, 7.17, 2, 45450, 77265
13792, hyundi, I800, 2019, Manual, 2804, 4513, Diesel, 28, 8.4, 2.5, 21498, 36546.6
13793, audi, A7, 2017, Semi-Auto, 47800, 76926, Petrol, 29.7, 7.92, 4, 31000, 52700
13795, ford, KA, 2015, Manual, 35130, 56536, Petrol, 57.7, 4.08, 1.2, 5000, 8500
13797, bmw, i3, 2017, Automatic, 41146, 66218, Hybrid, 470.8, 0.5, 0, 19998, 33996.6
13804, vw, Caddy, 2016, Manual, 20688, 33294, Diesel, 60.1, 3.91, 2, 12995, 22091.5
13812, toyota, Hilux, 2016, Automatic, 30848, 49645, Diesel, 32.8, 7.17, 3, 19498, 33146.6
13813, vw, Caddy Maxi Life, 2019, Semi-Auto, 11971, 19265, Diesel, 54.3, 4.33, 2, 19495, 33141.5
13814, hyundi, IX20, 2017, Automatic, 11058, 17796, Petrol, 43.5, 5.41, 1.6, 9995, 16991.5
13820, bmw, M4, 2019, Automatic, 3395, 5464, Petrol, 34, 6.92, 3, 58662, 99725.4
13825, hyundi, IX35, 2015, Automatic, 24128, 38830, Diesel, 41.5, 5.67, 2, 12500, 21250
13828, toyota, Prius, 2016, Automatic, 24572, 39545, Hybrid, 94.1, 2.5, 1.8, 17250, 29325
13830, merc, S Class, 2020, Semi-Auto, 3999, 6436, Diesel, 40.4, 5.82, 3, 64980, 110466
13831, merc, GL Class, 2015, Manual, 29053, 46756, Diesel, 64.2, 3.66, 2.1, 14999, 25498.3
13833, bmw, Z4, 2020, Automatic, 110, 177, Petrol, 38.7, 6.08, 2, 30000, 51000
13834, vw, Caravelle, 2019, Semi-Auto, 8022, 12910, Diesel, 33.6, 7, 2, 43000, 73100
13837, hyundi, Santa Fe, 2018, Automatic, 12743, 20508, Diesel, 39.2, 6, 2.2, 31394, 53369.8
13838, vw, Scirocco, 2016, Automatic, 23420, 37691, Diesel, 62.8, 3.75, 2, 15300, 26010
13842, toyota, Prius, 2014, Automatic, 23000, 37015, Hybrid, 68.9, 3.41, 1.8, 18750, 31875
13845, vw, Scirocco, 2015, Semi-Auto, 75923, 122186, Diesel, 53.3, 4.41, 2, 12142, 20641.4
13847, hyundi, IX20, 2017, Automatic, 19500, 31382, Petrol, 43.5, 5.41, 1.6, 9995, 16991.5
13850, ford, Edge, 2016, Manual, 29886, 48097, Diesel, 48.7, 4.83, 2, 16991, 28884.7
13854, hyundi, Santa Fe, 2018, Semi-Auto, 8400, 13518, Diesel, 39.8, 5.91, 2.2, 29495, 50141.5
13856, bmw, X4, 2019, Semi-Auto, 8454, 13605, Diesel, 42.8, 5.5, 2, 36990, 62883
13865, ford, KA, 2015, Manual, 15155, 24390, Petrol, 57.7, 4.08, 1.2, 4810, 8177
13869, ford, Edge, 2017, Semi-Auto, 35000, 56327, Diesel, 47.9, 4.91, 2, 19750, 33575
13872, vw, Amarok, 2019, Automatic, 3500, 5633, Diesel, 28.3, 8.31, 3, 33995, 57791.5
13875, merc, CLA Class, 2018, Automatic, 11751, 18911, Petrol, 52.3, 4.5, 1.6, 18100, 30770
13877, hyundi, I800, 2016, Automatic, 53292, 85765, Diesel, 33.6, 7, 2.5, 13110, 22287
13878, vw, Scirocco, 2016, Manual, 17615, 28349, Petrol, 47.1, 4.99, 2, 13495, 22941.5
13882, ford, Mustang, 2018, Manual, 15744, 25337, Petrol, 20.9, 11.25, 5, 28489, 48431.3
13885, bmw, X4, 2019, Semi-Auto, 10, 16, Diesel, 40.9, 5.75, 3, 38997, 66294.9
13889, toyota, Prius, 2017, Automatic, 25606, 41209, Other, 68.9, 3.41, 1.8, 21700, 36890
13890, merc, SLK, 2013, Semi-Auto, 37411, 60207, Diesel, 56.5, 4.16, 2, 11991, 20384.7
13892, hyundi, I40, 2017, Manual, 33067, 53216, Diesel, 65.7, 3.58, 1.7, 11485, 19524.5
13895, hyundi, Santa Fe, 2017, Semi-Auto, 21615, 34786, Diesel, 42.8, 5.5, 2.2, 17998, 30596.6
13897, merc, CLS Class, 2013, Automatic, 59210, 95289, Diesel, 46.3, 5.08, 3, 12795, 21751.5
13901, ford, Grand C-MAX, 2017, Manual, 20366, 32776, Petrol, 54.3, 4.33, 1, 10607, 18031.9
13903, vw, Caddy Maxi Life, 2019, Automatic, 13411, 21583, Diesel, 44.1, 5.33, 2, 18450, 31365
13906, bmw, 6 Series, 2019, Semi-Auto, 8004, 12881, Diesel, 47.9, 4.91, 3, 35980, 61166
13909, audi, A7, 2016, Semi-Auto, 8915, 14347, Diesel, 52.3, 4.5, 3, 26950, 45815
13914, audi, Q8, 2019, Automatic, 5800, 9334, Diesel, 30.7, 7.66, 4, 89750, 152575
13915, toyota, GT86, 2020, Manual, 999, 1608, Petrol, 33.2, 7.08, 2, 29769, 50607.3
13922, merc, V Class, 2019, Semi-Auto, 7415, 11933, Diesel, 45.6, 5.16, 2.2, 40995, 69691.5
13925, merc, S Class, 2019, Automatic, 1912, 3077, Petrol, 34, 6.92, 4, 86399, 146878.3
13926, vw, Tiguan Allspace, 2019, Automatic, 8196, 13190, Diesel, 38.7, 6.08, 2, 29490, 50133
13927, toyota, Prius, 2014, Automatic, 22271, 35842, Hybrid, 64.2, 3.66, 1.8, 19995, 33991.5
13928, bmw, X4, 2020, Automatic, 100, 161, Petrol, 26.9, 8.74, 3, 44899, 76328.3
13929, ford, KA, 2010, Manual, 91811, 147755, Petrol, 55.4, 4.25, 1.2, 2991, 5084.7
13930, toyota, Verso, 2012, Manual, 65700, 105734, Diesel, 53.3, 4.41, 2, 5995, 10191.5
13934, merc, X-CLASS, 2019, Automatic, 9160, 14742, Diesel, 35.8, 6.57, 2.3, 23996, 40793.2
13935, toyota, Avensis, 2009, Manual, 89000, 143231, Diesel, 54.3, 4.33, 2, 4994, 8489.8
13944, bmw, 7 Series, 2019, Semi-Auto, 5000, 8047, Petrol, 34.5, 6.82, 3, 48898, 83126.6
13945, ford, Fusion, 2010, Manual, 83000, 133575, Petrol, 43.5, 5.41, 1.4, 1795, 3051.5
13947, ford, Grand C-MAX, 2018, Automatic, 9377, 15091, Diesel, 51.4, 4.58, 1.5, 13999, 23798.3
13953, vw, Tiguan Allspace, 2019, Semi-Auto, 3792, 6103, Petrol, 35.8, 6.57, 1.5, 31291, 53194.7
13955, hyundi, I40, 2019, Manual, 8178, 13161, Petrol, 38.2, 6.16, 1.6, 16250, 27625
13958, hyundi, IX20, 2015, Automatic, 12000, 19312, Petrol, 43.6, 5.39, 1.6, 8495, 14441.5
13959, vw, Amarok, 2015, Automatic, 32800, 52786, Diesel, 35.3, 6.66, 2, 17995, 30591.5
13966, merc, CLA Class, 2019, Automatic, 3128, 5034, Petrol, 40.9, 5.75, 2, 28680, 48756
13967, audi, R8, 2019, Semi-Auto, 4000, 6437, Petrol, 21.4, 10.99, 5.2, 129000, 219300
13969, merc, CLS Class, 2019, Semi-Auto, 11763, 18931, Diesel, 47.9, 4.91, 2.9, 41999, 71398.3
13972, bmw, 7 Series, 2019, Semi-Auto, 5893, 9484, Diesel, 44.1, 5.33, 3, 45898, 78026.6
13978, audi, A7, 2018, Semi-Auto, 19112, 30758, Petrol, 39.8, 5.91, 3, 38500, 65450
13991, ford, Edge, 2017, Semi-Auto, 20746, 33387, Diesel, 47.9, 4.91, 2, 23500, 39950
13994, vw, Arteon, 2018, Semi-Auto, 26009, 41857, Petrol, 47.1, 4.99, 2, 22175, 37697.5
13998, hyundi, Santa Fe, 2017, Manual, 30142, 48509, Diesel, 47.1, 4.99, 2.2, 17295, 29401.5
14001, bmw, X4, 2019, Automatic, 3201, 5151, Diesel, 40.4, 5.82, 3, 39480, 67116
14005, audi, A8, 2019, Automatic, 3000, 4828, Diesel, 40.4, 5.82, 3, 47990, 81583
14006, toyota, Verso, 2017, Manual, 9700, 15611, Petrol, 41.5, 5.67, 1.6, 11395, 19371.5
14008, vw, CC, 2016, Automatic, 53555, 86188, Diesel, 58.9, 3.99, 2, 11495, 19541.5
14009, hyundi, Santa Fe, 2015, Semi-Auto, 54000, 86904, Diesel, 42.2, 5.57, 2.2, 14500, 24650
14019, vw, Caravelle, 2019, Automatic, 11441, 18412, Diesel, 33.6, 7, 2, 33495, 56941.5
14020, toyota, Verso, 2016, Manual, 19417, 31249, Petrol, 41.5, 5.67, 1.6, 11691, 19874.7
14026, bmw, 7 Series, 2019, Semi-Auto, 1075, 1730, Diesel, 41.5, 5.67, 3, 47975, 81557.5
14029, vw, Shuttle, 2019, Semi-Auto, 11320, 18218, Diesel, 32.8, 7.17, 2, 26994, 45889.8
14037, merc, CLS Class, 2016, Semi-Auto, 20306, 32679, Diesel, 51.4, 4.58, 3, 21998, 37396.6
14038, hyundi, I800, 2019, Manual, 17124, 27558, Diesel, 31.7, 7.42, 2.5, 18430, 31331
14039, merc, S Class, 2013, Automatic, 56061, 90221, Hybrid, 44.8, 5.25, 3.5, 24530, 41701
14042, ford, Edge, 2017, Manual, 48000, 77248, Diesel, 48.7, 4.83, 2, 17495, 29741.5
14044, toyota, Avensis, 2016, Manual, 7800, 12553, Diesel, 62.8, 3.75, 2, 11499, 19548.3
14048, ford, Tourneo Custom, 2016, Manual, 11960, 19248, Diesel, 44.8, 5.25, 2, 19698, 33486.6
14058, ford, Edge, 2017, Manual, 18111, 29147, Diesel, 48.7, 4.83, 2, 18990, 32283
14063, hyundi, I40, 2014, Automatic, 66200, 106538, Diesel, 47.1, 4.99, 1.7, 7995, 13591.5
14065, vw, Arteon, 2018, Automatic, 2570, 4136, Petrol, 40.4, 5.82, 1.5, 22000, 37400
14071, merc, CLA Class, 2016, Automatic, 32754, 52712, Diesel, 67.3, 3.5, 2.1, 15944, 27104.8
14072, bmw, M4, 2019, Semi-Auto, 102, 164, Petrol, 34, 6.92, 3, 41945, 71306.5
14078, ford, Galaxy, 2018, Manual, 11704, 18836, Diesel, 55.4, 4.25, 2, 21500, 36550
14079, hyundi, IX20, 2017, Manual, 23195, 37329, Petrol, 50.4, 4.67, 1.4, 8499, 14448.3
14080, hyundi, Santa Fe, 2016, Manual, 34284, 55175, Diesel, 47.1, 4.99, 2.2, 18491, 31434.7
14091, toyota, Prius, 2016, Automatic, 30994, 49880, Hybrid, 94.1, 2.5, 1.8, 16999, 28898.3
14097, vw, Eos, 2014, Manual, 58000, 93342, Diesel, 58.9, 3.99, 2, 8950, 15215
14098, toyota, Prius, 2017, Automatic, 12930, 20809, Hybrid, 64.2, 3.66, 1.8, 24999, 42498.3
14099, toyota, Avensis, 2016, Manual, 19862, 31965, Diesel, 67.3, 3.5, 1.6, 9990, 16983
14100, hyundi, Santa Fe, 2018, Automatic, 17189, 27663, Diesel, 42.8, 5.5, 2.2, 21995, 37391.5
14102, bmw, M5, 2019, Semi-Auto, 5000, 8047, Petrol, 26.9, 8.74, 4.4, 63980, 108766
14105, hyundi, IX35, 2014, Manual, 50000, 80467, Diesel, 53.3, 4.41, 1.7, 8275, 14067.5
14107, vw, Beetle, 2001, Manual, 110000, 177027, Petrol, 49.6, 4.74, 1.6, 1295, 2201.5
14110, merc, CLS Class, 2015, Semi-Auto, 22067, 35513, Diesel, 57.7, 4.08, 2.1, 18999, 32298.3
14111, ford, Grand Tourneo Connect, 2019, Manual, 11500, 18507, Diesel, 46.3, 5.08, 1.5, 14998, 25496.6
14120, ford, Puma, 2019, Manual, 780, 1255, Petrol, 50.4, 4.67, 1, 21700, 36890
14126, merc, S Class, 2015, Automatic, 23156, 37266, Petrol, 28, 8.4, 5.5, 51990, 88383
14130, hyundi, IX35, 2014, Manual, 57675, 92819, Diesel, 53.3, 4.41, 1.7, 7530, 12801
14140, ford, Grand Tourneo Connect, 2018, Automatic, 8354, 13444, Diesel, 56.6, 4.16, 1.5, 17298, 29406.6
14150, ford, KA, 2014, Manual, 22609, 36386, Petrol, 57.7, 4.08, 1.2, 4898, 8326.6
14151, merc, S Class, 2019, Automatic, 2528, 4068, Diesel, 48.7, 4.83, 3, 62799, 106758.3
14154, bmw, M4, 2016, Semi-Auto, 32866, 52893, Petrol, 34, 6.92, 3, 30485, 51824.5
14156, merc, S Class, 2015, Semi-Auto, 28191, 45369, Diesel, 47.9, 4.91, 3, 24498, 41646.6
14161, hyundi, IX20, 2016, Manual, 30565, 49189, Petrol, 50.4, 4.67, 1.4, 7998, 13596.6
14172, hyundi, IX20, 2015, Automatic, 43000, 69202, Petrol, 43.6, 5.39, 1.6, 7495, 12741.5
14173, audi, A7, 2019, Semi-Auto, 5658, 9106, Diesel, 38.2, 6.16, 3, 36450, 61965
14177, vw, Caravelle, 2013, Automatic, 46000, 74030, Diesel, 35.3, 6.66, 2, 22995, 39091.5
14178, ford, Edge, 2018, Semi-Auto, 13122, 21118, Diesel, 47.9, 4.91, 2, 24850, 42245
14180, vw, Scirocco, 2015, Automatic, 17129, 27566, Diesel, 57.6, 4.08, 2, 12995, 22091.5
14181, ford, KA, 2018, Manual, 7973, 12831, Petrol, 57.7, 4.08, 1.2, 9250, 15725
14182, bmw, i3, 2015, Automatic, 79830, 128474, Hybrid, 470.8, 0.5, 0, 12500, 21250
14183, toyota, Verso, 2016, Automatic, 13000, 20921, Petrol, 42.8, 5.5, 1.8, 14995, 25491.5
14184, bmw, i8, 2014, Automatic, 41237, 66364, Hybrid, 134.5, 1.75, 1.5, 43497, 73944.9
14186, ford, Tourneo Connect, 2016, Manual, 72777, 117123, Diesel, 64.2, 3.66, 1.5, 9000, 15300
14189, bmw, i3, 2017, Automatic, 21025, 33836, Hybrid, 470.8, 0.5, 0, 22495, 38241.5
14191, toyota, GT86, 2017, Manual, 20219, 32539, Petrol, 36.2, 6.5, 2, 18250, 31025
14199, toyota, GT86, 2012, Automatic, 74599, 120055, Petrol, 39.8, 5.91, 2, 9995, 16991.5
14201, bmw, 7 Series, 2016, Automatic, 30194, 48592, Diesel, 54.3, 4.33, 3, 26800, 45560
14204, merc, X-CLASS, 2018, Automatic, 3900, 6276, Diesel, 35.8, 6.57, 2.3, 23000, 39100
14210, toyota, Hilux, 2018, Automatic, 26000, 41843, Diesel, 36.2, 6.5, 2.4, 22495, 38241.5
14211, vw, Scirocco, 2016, Manual, 18092, 29116, Petrol, 47.1, 4.99, 2, 16499, 28048.3
14215, vw, Arteon, 2020, Semi-Auto, 4688, 7545, Diesel, 50.4, 4.67, 2, 31991, 54384.7
14218, merc, SLK, 2002, Automatic, 80586, 129690, Petrol, 30.7, 7.66, 2, 2990, 5083
14219, merc, CLS Class, 2015, Semi-Auto, 44192, 71120, Diesel, 56.5, 4.16, 2.1, 16590, 28203
14220, ford, Galaxy, 2017, Manual, 48533, 78106, Diesel, 56.5, 4.16, 2, 16995, 28891.5
14221, vw, Jetta, 2015, Manual, 28120, 45255, Diesel, 70.6, 3.33, 2, 9690, 16473
14226, vw, Scirocco, 2017, Semi-Auto, 18739, 30157, Diesel, 53.3, 4.41, 2, 16500, 28050
14230, vw, Caravelle, 2019, Semi-Auto, 1099, 1769, Diesel, 32.8, 7.17, 2, 35495, 60341.5
14234, vw, CC, 2013, Manual, 23255, 37425, Diesel, 60.1, 3.91, 2, 9998, 16996.6
14245, ford, Grand C-MAX, 2016, Manual, 12548, 20194, Diesel, 64.2, 3.66, 1.5, 11500, 19550
14246, bmw, 7 Series, 2017, Semi-Auto, 28338, 45605, Diesel, 56.5, 4.16, 3, 35464, 60288.8
14248, ford, Edge, 2016, Manual, 24984, 40208, Diesel, 48.7, 4.83, 2, 17750, 30175
14251, merc, GL Class, 2016, Semi-Auto, 17000, 27359, Diesel, 36.2, 6.5, 3, 38362, 65215.4
14257, toyota, Avensis, 2017, Automatic, 18953, 30502, Petrol, 47.1, 4.99, 1.8, 16495, 28041.5
14259, merc, M Class, 2011, Automatic, 75000, 120701, Diesel, 31, 7.59, 3, 13150, 22355
14262, merc, GL Class, 2016, Automatic, 32293, 51970, Diesel, 67.3, 3.5, 2.1, 16999, 28898.3
14264, vw, Arteon, 2019, Semi-Auto, 6198, 9975, Petrol, 40.4, 5.82, 1.5, 27490, 46733
14267, merc, S Class, 2019, Automatic, 618, 995, Diesel, 52.3, 4.5, 3, 63999, 108798.3
14273, hyundi, IX35, 2010, Manual, 62000, 99779, Diesel, 47.9, 4.91, 2, 5995, 10191.5
14278, ford, Grand Tourneo Connect, 2017, Manual, 14825, 23858, Diesel, 61.4, 3.83, 1.5, 12750, 21675
14280, bmw, M4, 2020, Automatic, 10, 16, Petrol, 34, 6.92, 3, 45488, 77329.6
14286, toyota, Prius, 2017, Automatic, 39158, 63019, Hybrid, 94.1, 2.5, 1.8, 19980, 33966
14287, ford, Galaxy, 2016, Manual, 25405, 40885, Diesel, 56.5, 4.16, 2, 16387, 27857.9
14288, ford, Tourneo Connect, 2015, Manual, 28309, 45559, Diesel, 58.9, 3.99, 1.6, 10298, 17506.6
14291, merc, S Class, 2019, Semi-Auto, 1042, 1677, Diesel, 52.3, 4.5, 3, 46998, 79896.6
14298, merc, M Class, 2009, Automatic, 86000, 138403, Diesel, 30.4, 7.74, 3, 8995, 15291.5
14301, audi, A8, 2019, Automatic, 1000, 1609, Diesel, 40.4, 5.82, 3, 39995, 67991.5
14304, ford, Edge, 2017, Manual, 19027, 30621, Diesel, 48.7, 4.83, 2, 19600, 33320
14305, audi, S3, 2017, Automatic, 25000, 40234, Petrol, 43.5, 5.41, 2, 25850, 43945
14306, toyota, Prius, 2016, Automatic, 19391, 31207, Hybrid, 85.6, 2.75, 1.8, 18915, 32155.5
14307, hyundi, Santa Fe, 2019, Semi-Auto, 7984, 12849, Diesel, 39.8, 5.91, 2.2, 29850, 50745
14309, toyota, Verso, 2017, Manual, 20501, 32993, Petrol, 41.5, 5.67, 1.6, 12490, 21233
14313, vw, Scirocco, 2016, Semi-Auto, 67366, 108415, Diesel, 58.9, 3.99, 2, 12160, 20672
14314, bmw, 8 Series, 2020, Semi-Auto, 6374, 10258, Diesel, 26.7, 8.81, 3, 61485, 104524.5
14318, vw, Scirocco, 2017, Manual, 22575, 36331, Petrol, 47.1, 4.99, 2, 16250, 27625
14326, audi, Q8, 2019, Semi-Auto, 2423, 3899, Diesel, 33.6, 7, 3, 49750, 84575
14327, ford, KA, 2015, Manual, 28192, 45371, Petrol, 57.7, 4.08, 1.2, 5200, 8840
14331, toyota, Prius, 2017, Automatic, 68812, 110742, Hybrid, 94.1, 2.5, 1.8, 15698, 26686.6
14332, hyundi, I40, 2015, Manual, 39779, 64018, Diesel, 65.7, 3.58, 1.7, 9995, 16991.5
14333, vw, Amarok, 2015, Automatic, 97834, 157448, Diesel, 35.3, 6.66, 2, 12995, 22091.5
14343, ford, Mustang, 2017, Semi-Auto, 9511, 15306, Petrol, 23.5, 10.01, 5, 31317, 53238.9
14351, merc, SLK, 2001, Manual, 56785, 91386, Petrol, 25.5, 9.22, 3.2, 4990, 8483
14354, hyundi, I800, 2019, Manual, 17972, 28923, Diesel, 28, 8.4, 2.5, 17998, 30596.6
14360, bmw, 7 Series, 2019, Automatic, 2000, 3219, Hybrid, 113, 2.08, 2, 49000, 83300
14367, bmw, Z4, 2013, Semi-Auto, 26356, 42416, Petrol, 41.5, 5.67, 2, 13640, 23188
14370, hyundi, I800, 2019, Automatic, 10124, 16293, Diesel, 28, 8.4, 2.5, 21980, 37366
14371, hyundi, IX20, 2016, Manual, 19999, 32185, Petrol, 50.4, 4.67, 1.4, 8399, 14278.3
14375, bmw, X4, 2019, Automatic, 5769, 9284, Diesel, 37.2, 6.32, 3, 41980, 71366
14377, merc, S Class, 2017, Automatic, 21600, 34762, Diesel, 52.3, 4.5, 2.9, 41990, 71383
14382, merc, CLS Class, 2015, Automatic, 46085, 74166, Diesel, 51.4, 4.58, 3, 18680, 31756
14383, bmw, 6 Series, 2016, Automatic, 47148, 75877, Diesel, 49.6, 4.74, 3, 20610, 35037
14387, audi, RS4, 2018, Semi-Auto, 33827, 54439, Petrol, 32.1, 7.33, 2.9, 49990, 84983
14391, hyundi, IX20, 2018, Manual, 11038, 17764, Petrol, 50.4, 4.67, 1.4, 10195, 17331.5
