carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
17231, hyundi, I40, 2015, Automatic, 62143, 100009, Diesel, 47.1, 4.99, 1.7, 7952, 13518.4
17240, hyundi, Santa Fe, 2013, Semi-Auto, 59701, 96079, Diesel, 41.5, 5.67, 2.2, 11498, 19546.6
17245, hyundi, I40, 2019, Semi-Auto, 11013, 17724, Diesel, 53.3, 4.41, 1.6, 19995, 33991.5
17301, hyundi, I40, 2019, Semi-Auto, 8651, 13922, Diesel, 53.3, 4.41, 1.6, 17990, 30583
17303, hyundi, I40, 2017, Manual, 33763, 54336, Diesel, 65.7, 3.58, 1.7, 10498, 17846.6
17318, hyundi, Santa Fe, 2014, Semi-Auto, 48900, 78697, Diesel, 41.5, 5.67, 2.2, 14995, 25491.5
17320, hyundi, Santa Fe, 2020, Semi-Auto, 2196, 3534, Diesel, 39.2, 6, 2.2, 35980, 61166
17369, hyundi, IX35, 2010, Manual, 16500, 26554, Diesel, 48.7, 4.83, 2, 9495, 16141.5
17372, hyundi, IX20, 2017, Automatic, 14847, 23894, Petrol, 43.5, 5.41, 1.6, 10654, 18111.8
17388, hyundi, IX35, 2014, Manual, 54093, 87054, Diesel, 50.4, 4.67, 1.7, 9985, 16974.5
17426, hyundi, IX20, 2018, Manual, 9328, 15012, Petrol, 50.4, 4.67, 1.4, 10500, 17850
17465, hyundi, Santa Fe, 2020, Semi-Auto, 1500, 2414, Diesel, 39.2, 6, 2.2, 35500, 60350
17469, hyundi, I800, 2018, Automatic, 33999, 54716, Diesel, 33.6, 7, 2.5, 15995, 27191.5
17473, hyundi, I800, 2018, Automatic, 35845, 57687, Diesel, 33.6, 7, 2.5, 14500, 24650
17496, hyundi, Santa Fe, 2019, Semi-Auto, 4956, 7976, Diesel, 39.2, 6, 2.2, 34998, 59496.6
17500, hyundi, IX35, 2013, Manual, 78189, 125833, Diesel, 48.7, 4.83, 1.7, 5998, 10196.6
17585, hyundi, IX20, 2012, Manual, 45566, 73331, Petrol, 45.6, 5.16, 1.4, 5790, 9843
17595, hyundi, I800, 2018, Manual, 32997, 53103, Diesel, 37.7, 6.24, 2.5, 15495, 26341.5
17606, hyundi, I40, 2018, Automatic, 21798, 35080, Diesel, 60.1, 3.91, 1.7, 13985, 23774.5
17658, hyundi, I800, 2018, Manual, 37620, 60543, Diesel, 37.7, 6.24, 2.5, 14000, 23800
17679, hyundi, IX35, 2015, Manual, 59629, 95963, Diesel, 53.3, 4.41, 1.7, 8495, 14441.5
17724, hyundi, IX35, 2015, Manual, 46000, 74030, Diesel, 53.3, 4.41, 1.7, 9495, 16141.5
17733, hyundi, IX20, 2014, Manual, 42386, 68213, Diesel, 64.2, 3.66, 1.6, 5998, 10196.6
17739, hyundi, IX35, 2011, Manual, 42000, 67592, Diesel, 47.9, 4.91, 2, 6975, 11857.5
17740, hyundi, IX20, 2016, Manual, 36242, 58326, Petrol, 50.4, 4.67, 1.4, 7798, 13256.6
17804, hyundi, IX20, 2017, Manual, 19363, 31162, Petrol, 50.4, 4.67, 1.4, 8690, 14773
17814, hyundi, IX20, 2011, Manual, 22000, 35405, Petrol, 50.4, 4.67, 1.4, 5490, 9333
17845, hyundi, IX20, 2016, Automatic, 9574, 15408, Petrol, 43.6, 5.39, 1.6, 9495, 16141.5
17877, hyundi, I40, 2015, Manual, 41000, 65983, Diesel, 65.7, 3.58, 1.7, 8999, 15298.3
17929, hyundi, Santa Fe, 2016, Manual, 20578, 33117, Diesel, 47.1, 4.99, 2.2, 17000, 28900
17955, hyundi, Santa Fe, 2017, Manual, 39608, 63743, Diesel, 47.1, 4.99, 2.2, 18500, 31450
17960, hyundi, I800, 2018, Manual, 38560, 62056, Diesel, 37.7, 6.24, 2.5, 14000, 23800
17968, hyundi, IX35, 2015, Manual, 42250, 67995, Petrol, 44.1, 5.33, 1.6, 7950, 13515
17970, hyundi, I800, 2018, Manual, 38090, 61300, Diesel, 37.7, 6.24, 2.5, 14000, 23800
17978, hyundi, IX20, 2015, Automatic, 17950, 28888, Petrol, 43.6, 5.39, 1.6, 7480, 12716
18016, hyundi, I40, 2019, Manual, 10, 16, Diesel, 54.3, 4.33, 1.6, 16000, 27200
18019, hyundi, I800, 2016, Automatic, 27802, 44743, Diesel, 33.6, 7, 2.5, 13710, 23307
18122, hyundi, Santa Fe, 2018, Automatic, 31123, 50087, Diesel, 42.8, 5.5, 2.2, 20985, 35674.5
18129, hyundi, I40, 2019, Semi-Auto, 2450, 3943, Diesel, 53.3, 4.41, 1.6, 19490, 33133
18133, hyundi, I40, 2016, Manual, 36084, 58071, Diesel, 65.7, 3.58, 1.7, 10491, 17834.7
18167, hyundi, Santa Fe, 2019, Semi-Auto, 11000, 17703, Diesel, 39.2, 6, 2.2, 32495, 55241.5
18205, hyundi, IX35, 2015, Manual, 42865, 68984, Diesel, 53.3, 4.41, 1.7, 9498, 16146.6
18210, hyundi, Santa Fe, 2017, Manual, 39606, 63740, Diesel, 47.1, 4.99, 2.2, 14900, 25330
18211, hyundi, Santa Fe, 2020, Semi-Auto, 1088, 1751, Diesel, 39.2, 6, 2.2, 35995, 61191.5
18220, hyundi, IX20, 2015, Automatic, 24610, 39606, Petrol, 43.6, 5.39, 1.6, 8500, 14450
18256, hyundi, IX35, 2013, Manual, 31643, 50924, Diesel, 48.7, 4.83, 1.7, 7495, 12741.5
18273, hyundi, I40, 2018, Manual, 33195, 53422, Diesel, 65.7, 3.58, 1.7, 14682, 24959.4
18341, hyundi, Santa Fe, 2016, Semi-Auto, 34999, 56325, Diesel, 42.8, 5.5, 2.2, 17750, 30175
18392, hyundi, Santa Fe, 2018, Semi-Auto, 21000, 33796, Diesel, 42.8, 5.5, 2.2, 20550, 34935
15271, merc, V Class, 2018, Manual, 24043, 38693, Diesel, 46.3, 5.08, 2.1, 18998, 32296.6
15284, merc, S Class, 2019, Semi-Auto, 7283, 11721, Diesel, 48.7, 4.83, 3, 57000, 96900
15305, merc, SLK, 2016, Semi-Auto, 30816, 49593, Diesel, 70.6, 3.33, 2, 16480, 28016
15329, merc, CLK, 2004, Automatic, 58000, 93342, Diesel, 39.2, 6, 2.7, 3399, 5778.3
15339, merc, V Class, 2018, Manual, 23183, 37309, Diesel, 46.3, 5.08, 2.1, 19998, 33996.6
15346, merc, V Class, 2020, Semi-Auto, 250, 402, Diesel, 36.2, 6.5, 2, 52900, 89930
15347, merc, M Class, 2012, Automatic, 62639, 100807, Diesel, 39.2, 6, 3, 15699, 26688.3
15374, merc, V Class, 2018, Manual, 24823, 39949, Diesel, 46.3, 5.08, 2.1, 19998, 33996.6
15434, merc, GLS Class, 2018, Automatic, 18500, 29773, Diesel, 37.2, 6.32, 3, 43289, 73591.3
15446, merc, CLS Class, 2019, Semi-Auto, 5428, 8735, Diesel, 47.9, 4.91, 2.9, 44498, 75646.6
15465, merc, CLS Class, 2019, Automatic, 2426, 3904, Diesel, 45.6, 5.16, 2, 37990, 64583
15471, merc, GL Class, 2014, Automatic, 43632, 70219, Diesel, 55.4, 4.25, 2.1, 14899, 25328.3
15511, merc, X-CLASS, 2020, Automatic, 303, 488, Diesel, 35.8, 6.57, 2.3, 31991, 54384.7
15536, merc, CLA Class, 2017, Automatic, 11574, 18627, Petrol, 40.9, 5.75, 2, 30748, 52271.6
15548, merc, CLA Class, 2020, Automatic, 4308, 6933, Petrol, 44.1, 5.33, 1.3, 28900, 49130
15568, merc, CLS Class, 2014, Automatic, 32757, 52717, Diesel, 54.3, 4.33, 2.1, 14000, 23800
15579, merc, V Class, 2019, Automatic, 2000, 3219, Diesel, 36.7, 6.41, 2, 46500, 79050
15603, merc, CLS Class, 2007, Automatic, 90000, 144841, Diesel, 27.7, 8.49, 3, 4395, 7471.5
15619, merc, V Class, 2019, Automatic, 5322, 8565, Diesel, 45.6, 5.16, 2, 39580, 67286
15620, merc, CLA Class, 2016, Automatic, 13379, 21531, Diesel, 67.3, 3.5, 2.1, 18250, 31025
15664, merc, V Class, 2019, Semi-Auto, 6295, 10131, Diesel, 36.7, 6.41, 2, 44490, 75633
15694, merc, M Class, 2014, Semi-Auto, 38833, 62496, Diesel, 44.8, 5.25, 2.1, 19662, 33425.4
15709, merc, V Class, 2018, Manual, 26140, 42068, Diesel, 46.3, 5.08, 2.1, 19998, 33996.6
15714, merc, V Class, 2019, Automatic, 500, 805, Diesel, 36.7, 6.41, 2, 46895, 79721.5
15717, merc, S Class, 2015, Semi-Auto, 30355, 48852, Diesel, 51.4, 4.58, 3, 24981, 42467.7
15738, merc, SLK, 2014, Automatic, 43955, 70739, Petrol, 43.5, 5.41, 1.8, 15990, 27183
15757, merc, CLS Class, 2016, Automatic, 16591, 26701, Diesel, 51.4, 4.58, 3, 20500, 34850
15766, merc, V Class, 2019, Automatic, 1099, 1769, Diesel, 45.6, 5.16, 2.2, 44990, 76483
15803, merc, GLS Class, 2016, Automatic, 41013, 66004, Diesel, 37.2, 6.32, 3, 37500, 63750
15827, merc, GL Class, 2015, Automatic, 14295, 23006, Diesel, 55.4, 4.25, 2.1, 19499, 33148.3
15840, merc, CLA Class, 2020, Automatic, 1200, 1931, Petrol, 44.1, 5.33, 1.3, 29498, 50146.6
15875, merc, CLS Class, 2019, Automatic, 7289, 11730, Diesel, 48.7, 4.83, 2.9, 35850, 60945
15891, merc, V Class, 2019, Automatic, 3974, 6396, Diesel, 45.6, 5.16, 2.2, 38200, 64940
15921, merc, CLS Class, 2017, Automatic, 37150, 59787, Diesel, 57.7, 4.08, 2.1, 20790, 35343
15929, merc, CLS Class, 2016, Automatic, 32232, 51872, Diesel, 51.4, 4.58, 3, 22480, 38216
15985, merc, V Class, 2019, Automatic, 101, 163, Diesel, 36.7, 6.41, 2, 46895, 79721.5
16016, merc, M Class, 2014, Automatic, 27000, 43452, Diesel, 44.8, 5.25, 2.1, 20495, 34841.5
16021, merc, V Class, 2019, Automatic, 18, 29, Diesel, 36.2, 6.5, 2, 45800, 77860
16044, merc, GL Class, 2016, Automatic, 19132, 30790, Diesel, 36.2, 6.5, 3, 34581, 58787.7
16046, merc, CLS Class, 2016, Semi-Auto, 33026, 53150, Diesel, 51.4, 4.58, 3, 20498, 34846.6
16062, merc, GL Class, 2016, Automatic, 34586, 55661, Diesel, 56.6, 4.16, 2.1, 16999, 28898.3
16084, merc, CLS Class, 2016, Automatic, 27167, 43721, Diesel, 57.7, 4.08, 2.1, 19770, 33609
16097, merc, GLS Class, 2017, Automatic, 7736, 12450, Diesel, 37.2, 6.32, 3, 38250, 65025
16099, merc, M Class, 2013, Semi-Auto, 62791, 101052, Diesel, 39.2, 6, 3, 15880, 26996
16116, merc, M Class, 2015, Semi-Auto, 49283, 79313, Diesel, 45.6, 5.16, 2.1, 18490, 31433
16126, merc, M Class, 2014, Automatic, 73181, 117773, Diesel, 39.2, 6, 3, 17050, 28985
16145, merc, M Class, 2015, Semi-Auto, 30198, 48599, Diesel, 39.2, 6, 3, 23249, 39523.3
16233, merc, CLS Class, 2019, Automatic, 4263, 6861, Diesel, 48.7, 4.83, 2.9, 44995, 76491.5
16235, merc, CLS Class, 2016, Semi-Auto, 33063, 53210, Diesel, 51.4, 4.58, 3, 21691, 36874.7
16280, merc, GLS Class, 2019, Semi-Auto, 10514, 16921, Diesel, 37.2, 6.32, 3, 47980, 81566
16295, merc, CLS Class, 2017, Semi-Auto, 12190, 19618, Diesel, 57.7, 4.08, 2.1, 21890, 37213
16311, merc, V Class, 2019, Automatic, 18349, 29530, Diesel, 48.7, 4.83, 2.1, 24750, 42075
16324, merc, CLS Class, 2017, Semi-Auto, 27772, 44695, Diesel, 57.7, 4.08, 2.1, 21500, 36550
16345, merc, GLS Class, 2017, Semi-Auto, 7517, 12097, Diesel, 37.2, 6.32, 3, 43498, 73946.6
16350, merc, V Class, 2019, Semi-Auto, 1096, 1764, Diesel, 36.2, 6.5, 2, 46980, 79866
16358, merc, X-CLASS, 2019, Automatic, 4000, 6437, Diesel, 35.8, 6.57, 2.3, 28990, 49283
16362, merc, GLB Class, 2020, Semi-Auto, 3001, 4830, Diesel, 44.8, 5.25, 2, 36880, 62696
16395, merc, CLS Class, 2016, Automatic, 53555, 86188, Diesel, 51.4, 4.58, 3, 20450, 34765
16409, merc, CLA Class, 2017, Automatic, 9970, 16045, Petrol, 41.5, 5.67, 2, 23490, 39933
16427, merc, M Class, 2015, Semi-Auto, 46049, 74108, Diesel, 39.2, 6, 3, 23480, 39916
16453, merc, S Class, 2016, Automatic, 42000, 67592, Diesel, 50.4, 4.67, 3, 31990, 54383
16462, merc, M Class, 2014, Semi-Auto, 46556, 74924, Diesel, 44.8, 5.25, 2.1, 18490, 31433
16502, merc, S Class, 2012, Automatic, 107000, 172199, Petrol, 36.7, 6.41, 3.5, 10948, 18611.6
16536, merc, CLK, 2003, Automatic, 105000, 168981, Diesel, 39.2, 6, 2.7, 3376, 5739.2
16540, merc, GL Class, 2017, Automatic, 69751, 112253, Diesel, 56.5, 4.16, 2.1, 17399, 29578.3
16543, merc, V Class, 2019, Semi-Auto, 1611, 2593, Diesel, 36.7, 6.41, 2, 49989, 84981.3
16563, merc, S Class, 2011, Automatic, 53521, 86133, Diesel, 41.5, 5.67, 3, 12990, 22083
16575, merc, S Class, 2019, Automatic, 12007, 19323, Diesel, 52.3, 4.5, 3, 44980, 76466
16585, merc, V Class, 2019, Automatic, 2738, 4406, Diesel, 44.8, 5.25, 2.2, 39950, 67915
16589, merc, M Class, 2014, Semi-Auto, 42218, 67943, Diesel, 46.3, 5.08, 2.1, 19420, 33014
16596, merc, CLS Class, 2015, Automatic, 40032, 64425, Diesel, 51.4, 4.58, 3, 19995, 33991.5
16601, merc, CLS Class, 2016, Automatic, 48017, 77276, Diesel, 51.4, 4.58, 3, 19499, 33148.3
16627, merc, CLA Class, 2019, Automatic, 6571, 10575, Diesel, 55.4, 4.25, 2, 32890, 55913
16649, merc, SLK, 2016, Semi-Auto, 12178, 19599, Diesel, 70.6, 3.33, 2, 18991, 32284.7
16653, merc, SLK, 2015, Semi-Auto, 34465, 55466, Petrol, 43.5, 5.41, 2, 14365, 24420.5
16660, merc, GL Class, 2015, Semi-Auto, 45000, 72420, Diesel, 36.2, 6.5, 3, 28881, 49097.7
16699, merc, GL Class, 2015, Automatic, 42254, 68001, Diesel, 62.8, 3.75, 2.1, 14799, 25158.3
16700, merc, S Class, 2019, Semi-Auto, 10500, 16898, Petrol, 34.5, 6.82, 3, 59998, 101996.6
16702, merc, V Class, 2019, Semi-Auto, 2888, 4648, Diesel, 36.7, 6.41, 2, 46980, 79866
16725, merc, CLS Class, 2018, Semi-Auto, 16019, 25780, Diesel, 48.7, 4.83, 2.9, 32849, 55843.3
16743, merc, CLS Class, 2018, Semi-Auto, 30320, 48795, Diesel, 57.7, 4.08, 2.1, 21250, 36125
16754, merc, M Class, 2015, Automatic, 22976, 36976, Diesel, 39.2, 6, 3, 21998, 37396.6
16772, merc, GL Class, 2015, Automatic, 85437, 137497, Diesel, 36.2, 6.5, 3, 24975, 42457.5
16794, merc, M Class, 2013, Automatic, 56164, 90387, Diesel, 44.8, 5.25, 2.1, 15250, 25925
16797, merc, CLS Class, 2013, Semi-Auto, 43393, 69834, Diesel, 53.3, 4.41, 2.1, 11999, 20398.3
16831, merc, CLA Class, 2015, Automatic, 27778, 44704, Diesel, 62.8, 3.75, 2.1, 15000, 25500
16834, merc, CLS Class, 2016, Automatic, 13887, 22349, Diesel, 49.6, 4.74, 3, 25077, 42630.9
16853, merc, SLK, 2015, Semi-Auto, 31023, 49927, Diesel, 70.6, 3.33, 2, 17480, 29716
16899, merc, S Class, 2018, Semi-Auto, 8107, 13047, Diesel, 52.3, 4.5, 3, 41999, 71398.3
16901, merc, S Class, 2019, Automatic, 5260, 8465, Diesel, 48.7, 4.83, 3, 61899, 105228.3
16902, merc, CLS Class, 2019, Semi-Auto, 1173, 1888, Diesel, 48.7, 4.83, 2.9, 40099, 68168.3
16919, merc, CLS Class, 2017, Semi-Auto, 30987, 49869, Diesel, 57.7, 4.08, 2.1, 20999, 35698.3
16953, merc, GL Class, 2016, Automatic, 57864, 93123, Diesel, 56.5, 4.16, 2.1, 20750, 35275
16973, merc, V Class, 2018, Automatic, 15993, 25738, Diesel, 48.7, 4.83, 2.1, 19750, 33575
16987, merc, CLS Class, 2016, Semi-Auto, 34544, 55593, Diesel, 49.6, 4.74, 3, 22998, 39096.6
16994, merc, CLS Class, 2013, Automatic, 58000, 93342, Diesel, 47.1, 4.99, 3, 14790, 25143
17041, merc, CLS Class, 2013, Automatic, 43939, 70713, Diesel, 46.3, 5.08, 3, 14495, 24641.5
17042, merc, CLA Class, 2020, Automatic, 6000, 9656, Petrol, 44.8, 5.25, 1.3, 32995, 56091.5
17056, merc, SLK, 2018, Automatic, 25782, 41492, Diesel, 70.6, 3.33, 2.1, 19450, 33065
17076, merc, S Class, 2018, Automatic, 10842, 17448, Petrol, 40.9, 5.75, 3, 51991, 88384.7
17087, merc, CLA Class, 2016, Automatic, 49847, 80221, Diesel, 70.6, 3.33, 2.1, 16649, 28303.3
17090, merc, S Class, 2019, Automatic, 12139, 19536, Diesel, 52.3, 4.5, 2.9, 52500, 89250
17140, merc, M Class, 1970, Automatic, 14000, 22531, Diesel, 39.2, 6, 0, 24999, 42498.3
17147, merc, S Class, 2015, Automatic, 20392, 32818, Diesel, 48.7, 4.83, 3, 30980, 52666
17158, merc, S Class, 2017, Automatic, 8090, 13020, Petrol, 32.1, 7.33, 4.7, 49890, 84813
17175, merc, S Class, 2014, Automatic, 56000, 90123, Diesel, 48.7, 4.83, 3, 24990, 42483
17216, merc, CLS Class, 2016, Semi-Auto, 7675, 12352, Diesel, 49.6, 4.74, 3, 23998, 40796.6
17252, merc, CLS Class, 2019, Automatic, 2682, 4316, Diesel, 48.7, 4.83, 2.9, 43640, 74188
17264, merc, M Class, 2015, Automatic, 43108, 69375, Diesel, 39.2, 6, 2.1, 20460, 34782
17271, merc, S Class, 2018, Automatic, 22700, 36532, Diesel, 52.3, 4.5, 2.9, 46990, 79883
17273, merc, GLS Class, 2019, Automatic, 11231, 18074, Diesel, 37.2, 6.32, 3, 46770, 79509
17284, merc, V Class, 2019, Automatic, 18552, 29856, Diesel, 48.7, 4.83, 2.1, 20391, 34664.7
17290, merc, CLS Class, 2019, Semi-Auto, 4000, 6437, Diesel, 47.9, 4.91, 2.9, 44999, 76498.3
17302, merc, GLS Class, 2019, Semi-Auto, 5076, 8169, Diesel, 30.4, 7.74, 3, 65990, 112183
17310, merc, S Class, 2017, Automatic, 22657, 36463, Hybrid, 61.4, 3.83, 2.1, 36890, 62713
17327, merc, GLB Class, 2020, Automatic, 6000, 9656, Diesel, 47.9, 4.91, 2, 36995, 62891.5
17329, merc, S Class, 2015, Semi-Auto, 27343, 44004, Diesel, 48.7, 4.83, 3, 26498, 45046.6
17383, merc, S Class, 2017, Semi-Auto, 13763, 22149, Diesel, 50.4, 4.67, 3, 31055, 52793.5
17400, merc, V Class, 2019, Automatic, 492, 792, Diesel, 36.2, 6.5, 2, 44999, 76498.3
17412, merc, S Class, 2017, Automatic, 30272, 48718, Diesel, 50.4, 4.67, 3, 30291, 51494.7
17427, merc, S Class, 2018, Automatic, 11917, 19179, Diesel, 52.3, 4.5, 3, 38980, 66266
17442, merc, S Class, 2017, Semi-Auto, 17814, 28669, Diesel, 50.4, 4.67, 3, 29990, 50983
17450, merc, CLS Class, 2018, Semi-Auto, 17000, 27359, Diesel, 48.7, 4.83, 2.9, 32990, 56083
17460, merc, M Class, 2014, Semi-Auto, 60500, 97365, Diesel, 46.3, 5.08, 2.1, 17500, 29750
17562, merc, CLS Class, 2015, Semi-Auto, 41955, 67520, Diesel, 51.4, 4.58, 3, 20498, 34846.6
17565, merc, SLK, 2006, Manual, 70952, 114186, Petrol, 28.5, 8.25, 3, 5990, 10183
17571, merc, GLS Class, 2019, Semi-Auto, 8274, 13316, Diesel, 37.2, 6.32, 3, 47980, 81566
17572, merc, CLS Class, 2017, Semi-Auto, 38736, 62339, Diesel, 57.7, 4.08, 2.1, 21290, 36193
17614, merc, S Class, 2018, Semi-Auto, 10577, 17022, Diesel, 52.3, 4.5, 3, 40796, 69353.2
17615, merc, V Class, 2019, Automatic, 1824, 2935, Diesel, 36.7, 6.41, 2, 47995, 81591.5
17628, merc, V Class, 2019, Automatic, 3834, 6170, Diesel, 36.7, 6.41, 2, 48990, 83283
17647, merc, V Class, 2015, Semi-Auto, 69172, 111321, Diesel, 45.6, 5.16, 2.2, 23000, 39100
17654, merc, CLS Class, 2016, Automatic, 13062, 21021, Diesel, 51.4, 4.58, 3, 23995, 40791.5
17663, merc, SLK, 2015, Semi-Auto, 37265, 59972, Diesel, 70.6, 3.33, 2, 14995, 25491.5
17674, merc, GLS Class, 2018, Automatic, 19719, 31735, Diesel, 34, 6.92, 3, 49500, 84150
17695, merc, G Class, 2016, Automatic, 4000, 6437, Petrol, 30.1, 7.81, 4, 73948, 125711.6
17700, merc, X-CLASS, 2019, Automatic, 1000, 1609, Diesel, 35.8, 6.57, 2.3, 31990, 54383
17718, merc, CLS Class, 2017, Semi-Auto, 30000, 48280, Diesel, 51.4, 4.58, 3, 23000, 39100
17726, merc, SLK, 1998, Automatic, 99300, 159807, Petrol, 32.1, 7.33, 2.3, 1990, 3383
17731, merc, X-CLASS, 2019, Automatic, 10485, 16874, Diesel, 35.8, 6.57, 2.3, 25491, 43334.7
17738, merc, S Class, 2019, Semi-Auto, 9252, 14890, Diesel, 52.3, 4.5, 3, 46250, 78625
17758, merc, X-CLASS, 2018, Automatic, 13500, 21726, Diesel, 35.8, 6.57, 2.3, 28950, 49215
17791, merc, SLK, 2013, Automatic, 51458, 82813, Diesel, 56.5, 4.16, 2, 9600, 16320
17809, merc, S Class, 2018, Semi-Auto, 9740, 15675, Petrol, 34, 6.92, 4, 72995, 124091.5
17830, merc, S Class, 2016, Automatic, 15000, 24140, Petrol, 33.6, 7, 4.7, 31000, 52700
17844, merc, V Class, 2013, Manual, 58518, 94175, Diesel, 38.7, 6.08, 2.1, 20000, 34000
17893, merc, X-CLASS, 2018, Automatic, 10000, 16093, Diesel, 35.8, 6.57, 2.3, 28990, 49283
17913, merc, S Class, 2019, Semi-Auto, 5000, 8047, Petrol, 31.7, 7.42, 4, 79980, 135966
17915, merc, X-CLASS, 2019, Automatic, 4000, 6437, Diesel, 35.8, 6.57, 2.3, 29000, 49300
17923, merc, GLS Class, 2017, Automatic, 19761, 31802, Diesel, 37.2, 6.32, 3, 39900, 67830
17931, merc, V Class, 2018, Automatic, 7000, 11265, Diesel, 45.6, 5.16, 2.2, 35995, 61191.5
17937, merc, CLS Class, 2019, Semi-Auto, 6785, 10919, Diesel, 48.7, 4.83, 2.9, 38899, 66128.3
17972, merc, S Class, 2019, Automatic, 1314, 2115, Petrol, 34, 6.92, 4, 86699, 147388.3
17977, merc, S Class, 2019, Semi-Auto, 3236, 5208, Diesel, 52.3, 4.5, 3, 49980, 84966
17980, merc, S Class, 2019, Semi-Auto, 2498, 4020, Diesel, 52.3, 4.5, 3, 54399, 92478.3
17984, merc, CLS Class, 2016, Semi-Auto, 14466, 23281, Diesel, 51.4, 4.58, 3, 22498, 38246.6
18014, merc, CLA Class, 2019, Automatic, 2500, 4023, Diesel, 55.4, 4.25, 2, 31500, 53550
18034, merc, CLS Class, 2013, Automatic, 52572, 84606, Diesel, 46.3, 5.08, 3, 12500, 21250
18046, merc, V Class, 2019, Automatic, 18266, 29396, Diesel, 48.7, 4.83, 2.1, 20391, 34664.7
18064, merc, GL Class, 2018, Automatic, 13096, 21076, Petrol, 50.4, 4.67, 1.6, 19999, 33998.3
18109, merc, GL Class, 2014, Semi-Auto, 44921, 72293, Diesel, 35.3, 6.66, 3, 29489, 50131.3
18142, merc, X-CLASS, 2019, Automatic, 8000, 12875, Diesel, 31.4, 7.49, 3, 38990, 66283
18152, merc, GL Class, 2018, Automatic, 13436, 21623, Petrol, 50.4, 4.67, 1.6, 19999, 33998.3
18174, merc, GLS Class, 2019, Semi-Auto, 9977, 16056, Diesel, 37.2, 6.32, 3, 47980, 81566
18176, merc, V Class, 2019, Automatic, 999, 1608, Diesel, 36.7, 6.41, 2, 46499, 79048.3
18179, merc, GLS Class, 2016, Automatic, 21169, 34068, Diesel, 37.2, 6.32, 3, 37385, 63554.5
18217, merc, S Class, 2019, Semi-Auto, 119, 192, Petrol, 40.9, 5.75, 3, 64999, 110498.3
18219, merc, V Class, 2018, Manual, 17876, 28769, Diesel, 46.3, 5.08, 2.1, 19998, 33996.6
18232, merc, SLK, 2013, Semi-Auto, 18105, 29137, Diesel, 56.5, 4.16, 2, 10495, 17841.5
18234, merc, X-CLASS, 2019, Automatic, 8107, 13047, Diesel, 35.8, 6.57, 2.3, 30991, 52684.7
18265, merc, V Class, 2019, Manual, 23580, 37948, Diesel, 46.3, 5.08, 2.1, 20000, 34000
18317, merc, CLS Class, 2013, Automatic, 71004, 114270, Diesel, 55, 4.28, 2.1, 10200, 17340
18321, merc, S Class, 2019, Semi-Auto, 1000, 1609, Petrol, 34, 6.92, 4, 90759, 154290.3
18330, merc, SLK, 2012, Automatic, 43890, 70634, Petrol, 43.5, 5.41, 1.8, 12995, 22091.5
18345, merc, CLS Class, 2015, Semi-Auto, 44143, 71041, Diesel, 51.4, 4.58, 3, 19698, 33486.6
18355, merc, CLS Class, 2011, Automatic, 75000, 120701, Diesel, 46.3, 5.08, 3, 11975, 20357.5
18359, merc, SLK, 2012, Automatic, 28500, 45866, Petrol, 42.8, 5.5, 1.8, 13999, 23798.3
18362, merc, SLK, 2015, Automatic, 48489, 78035, Petrol, 47.9, 4.91, 2, 14900, 25330
18389, merc, S Class, 2016, Automatic, 40000, 64374, Diesel, 50.4, 4.67, 3, 25400, 43180
18396, merc, S Class, 2018, Automatic, 39840, 64116, Petrol, 40.9, 5.75, 3, 45000, 76500
18420, merc, CLS Class, 2019, Semi-Auto, 3426, 5514, Diesel, 47.9, 4.91, 2.9, 45199, 76838.3
18425, merc, SLK, 2012, Automatic, 55000, 88514, Petrol, 43.5, 5.41, 1.8, 10990, 18683
15261, toyota, Verso, 2011, Manual, 67085, 107963, Petrol, 41.5, 5.67, 1.6, 5999, 10198.3
15264, toyota, GT86, 2015, Manual, 49000, 78858, Petrol, 36.2, 6.5, 2, 13495, 22941.5
15290, toyota, Hilux, 2019, Manual, 19211, 30917, Diesel, 40.4, 5.82, 2.4, 23600, 40120
15342, toyota, Prius, 2017, Automatic, 21387, 34419, Hybrid, 94.1, 2.5, 1.8, 19195, 32631.5
15345, toyota, Verso, 2017, Manual, 26409, 42501, Diesel, 62.8, 3.75, 1.6, 11961, 20333.7
15356, toyota, Verso, 2017, Semi-Auto, 41345, 66538, Petrol, 43.5, 5.41, 1.8, 14471, 24600.7
15400, toyota, Land Cruiser, 1998, Manual, 100000, 160934, Diesel, 23.9, 9.84, 4.2, 19990, 33983
15411, toyota, Hilux, 2019, Manual, 10239, 16478, Diesel, 40.4, 5.82, 2.4, 22995, 39091.5
15423, toyota, Verso, 2011, Manual, 105000, 168981, Diesel, 53.3, 4.41, 2, 3990, 6783
15463, toyota, Land Cruiser, 2014, Automatic, 36137, 58157, Diesel, 34.9, 6.74, 3, 30442, 51751.4
15489, toyota, Verso, 2011, Manual, 29761, 47896, Diesel, 53.3, 4.41, 2, 7995, 13591.5
15507, toyota, Hilux, 2018, Manual, 13099, 21081, Diesel, 40.4, 5.82, 2.4, 20998, 35696.6
15575, toyota, IQ, 2012, Manual, 72498, 116674, Petrol, 64.2, 3.66, 1, 2495, 4241.5
